Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,age55,Department_gr2,EducationField_gr2,JobRole_gr2,NumCompaniesWorked_gr2,education5,YearsEducation,TotalSatisfaction,BusinessTravel_1,EducationField_1,EducationField_2,EducationField_3,EducationField_4,EducationField_5,Gender_1,JobRole_1,JobRole_2,JobRole_3,JobRole_4,JobRole_5,JobRole_6,JobRole_8,MaritalStatus_1,MaritalStatus_2,OverTime_1
0.21428571428571425,0.912670007158196,0.35714285714285715,2,0.8714285714285714,3,1,1,0.22425215820116443,0.0,3,2,0,0.5,4,0.125,0.06666666666666667,0,0,0,1,0,1,0.0,0.22222222222222227,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.3333333333333333,0.28131710808876165,0.3214285714285714,3,0.4857142857142857,3,3,4,0.7620156595061233,0.2222222222222222,4,2,0,0.8333333333333333,4,0.125,0.0,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.7619047619047619,0.8732999284180386,0.9642857142857143,4,0.18571428571428567,3,4,1,0.816221642240514,0.4444444444444444,3,2,0,0.3333333333333333,3,0.07500000000000001,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.42857142857142855,0.9770937723693628,0.35714285714285715,2,0.8857142857142857,3,3,4,0.8375025095362377,0.0,3,3,1,1.0,3,0.225,0.13333333333333333,0,1,1,1,0,1,0.1428571428571428,0.6666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4047619047619047,0.48246241947029345,0.0,3,0.02857142857142858,2,2,1,0.8400722746436459,0.0,3,2,0,0.3333333333333333,3,0.375,0.13333333333333333,0,1,1,1,0,1,0.7142857142857142,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2619047619047619,0.40300644237652106,0.5,3,0.42857142857142855,3,1,4,0.8262999397711303,0.1111111111111111,3,1,0,0.16666666666666666,3,0.15000000000000002,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6904761904761905,0.082319255547602,0.07142857142857142,4,0.2714285714285714,3,4,3,0.3264806263802449,1.0,3,4,2,0.3333333333333333,2,0.55,0.7333333333333333,0,1,0,1,9,1,0.4285714285714284,0.8888888888888888,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5238095238095237,0.14316392269148173,0.17857142857142855,2,0.6428571428571428,3,4,3,0.7335876330054206,0.7777777777777777,3,3,0,0.5,3,0.5,0.3333333333333333,0,0,0,0,1,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4047619047619047,0.14387974230493916,0.9285714285714285,3,0.7714285714285714,3,2,4,0.4576591045974704,0.1111111111111111,3,4,0,0.3333333333333333,3,0.25,0.4666666666666667,0,1,0,1,0,1,0.4285714285714284,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.19047619047619052,0.282032927702219,0.35714285714285715,1,0.42857142857142855,3,2,1,0.8282674161814897,0.1111111111111111,3,3,1,0.5,3,0.125,0.2,0,0,0,0,0,1,0.1428571428571428,0.22222222222222227,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.6190476190476188,0.6692913385826771,0.0,2,0.17142857142857143,3,1,4,0.4548484240112427,0.6666666666666666,3,3,0,0.3333333333333333,3,0.1,0.06666666666666667,0,0,0,1,1,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
0.6428571428571428,0.8346456692913385,0.10714285714285714,3,0.0,3,2,1,0.16964464966874118,0.4444444444444444,3,1,1,0.5,4,0.125,0.0,0,1,0,1,0,1,0.1428571428571428,0.22222222222222227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4047619047619047,0.7444523979957051,0.7857142857142857,3,0.0,3,1,1,0.5584420799036338,0.3333333333333333,3,3,1,0.5,3,0.05,0.13333333333333333,0,0,0,1,0,1,0.7142857142857142,0.44444444444444436,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2619047619047619,0.17108088761632068,0.0,2,0.2571428571428572,2,1,3,0.8603894800240915,0.6666666666666666,3,3,3,0.5,3,0.07500000000000001,0.0,0,1,0,1,1,1,0.4285714285714284,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21428571428571425,0.8002863278453829,0.14285714285714285,3,0.7857142857142856,3,1,2,0.7566352138124874,0.1111111111111111,3,2,0,0.3333333333333333,2,0.1,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.07142857142857145,0.2068718682891911,0.5,3,0.9428571428571428,3,1,4,0.6901023890784983,0.1111111111111111,3,4,0,1.0,3,0.0,0.0,0,0,0,1,0,1,0.1428571428571428,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2619047619047619,0.22047244094488186,0.03571428571428571,4,0.9571428571428571,3,1,2,0.10335274041357156,0.0,3,3,3,0.5,3,0.07500000000000001,0.0,0,0,0,1,0,1,0.0,0.6666666666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4523809523809524,0.9735146743020758,0.35714285714285715,1,0.9142857142857141,3,1,3,0.6830756876129291,0.4444444444444444,3,1,0,1.0,3,0.07500000000000001,0.0,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6666666666666665,0.6034359341445955,0.14285714285714285,2,0.7142857142857142,3,2,2,0.3345111423408954,0.8888888888888888,4,4,1,0.3333333333333333,3,0.1,0.0,0,1,0,1,1,1,0.1428571428571428,0.5555555555555556,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
0.4761904761904761,0.39441660701503223,0.9999999999999999,4,0.28571428571428575,3,2,4,0.13499297329853444,0.1111111111111111,3,4,0,0.3333333333333333,3,0.25,0.6,0,0,0,1,0,0,1.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.21428571428571425,0.7551896921975662,0.5714285714285714,3,0.3,3,1,2,0.4525195743826541,0.0,3,4,1,0.5,2,0.125,0.06666666666666667,0,0,1,1,0,1,0.4285714285714284,0.6666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
0.5238095238095237,0.8575518969219756,0.8214285714285714,1,0.45714285714285713,3,2,4,0.8975306163421,0.1111111111111111,3,1,2,0.5,3,0.225,0.26666666666666666,0,0,1,1,0,1,0.1428571428571428,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.28571428571428564,0.13314244810307801,0.03571428571428571,3,0.9857142857142855,2,2,4,0.5515358361774744,0.1111111111111111,3,1,3,0.5,3,0.275,0.6666666666666666,0,0,0,0,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.28571428571428564,0.604151753758053,0.03571428571428571,3,0.31428571428571433,2,2,4,0.7283677976309978,0.5555555555555556,4,2,0,0.6666666666666666,2,0.0,0.0,0,0,0,0,1,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
